CPU%
0.00%               htop                40814
24920.26%           htop                40814
70505.29%           htop                40814
0.00%               htop                40814
34350.10%           htop                40814
32295.57%           htop                40814
0.00%               htop                40814
42216.89%           htop                40814
25721.05%           htop                40814
0.00%               htop                40814
349601.45%          htop                40814
101598.48%          htop                40814
0.00%               htop                40814
41265.70%           htop                40814
1.00%               htop                40814
7835.27%            htop                40814
33746.73%           htop                40814
0.00%               htop                40814
39015.64%           htop                40814
57379.59%           htop                40814
0.00%               htop                40814
22534.87%           htop                40814
30278.72%           htop                40814
0.00%               htop                40814
34256.25%           htop                40814
33824.06%           htop                40814
0.00%               htop                40814
35029.95%           htop                40814
34425.78%           htop                40814
0.00%               htop                40814
33256.01%           htop                40814
31710.55%           htop                40814
0.00%               htop                40814
33045.83%           htop                40814
0.00%               htop                40814
16563.42%           htop                40814
33721.69%           htop                40814
0.00%               htop                40814
36253.56%           htop                40814
33579.02%           htop                40814
0.00%               htop                40814
33392.61%           htop                40814
14818.11%           htop                40814
0.00%               htop                40814
33854.70%           htop                40814
33461.60%           htop                40814
0.00%               htop                40814
31127.19%           htop                40814
43195.80%           htop                40814
0.00%               htop                40814
23765.01%           htop                40814
41275.92%           htop                40814
0.00%               htop                40814
25405.00%           htop                40814
0.00%               htop                40814
16120.97%           htop                40814
31750.57%           htop                40814
0.00%               htop                40814
42770.87%           htop                40814
25272.31%           htop                40814
0.00%               htop                40814
31676.39%           htop                40814
112885.93%          htop                40814
0.00%               htop                40814
43749.00%           htop                40814
33141.94%           htop                40814
0.00%               htop                40814
32651.20%           htop                40814
34109.90%           htop                40814
0.00%               htop                40814
32965.49%           htop                40814
109544.02%          htop                40814
0.00%               htop                40814
33401.81%           htop                40814
0.00%               htop                40814
16745.09%           htop                40814
33285.62%           htop                40814
0.00%               htop                40814
34851.71%           htop                40814
34101.47%           htop                40814
0.00%               htop                40814
33052.11%           htop                40814
33749.86%           htop                40814
0.00%               htop                40814
57195.15%           htop                40814
34851.46%           htop                40814
0.00%               htop                40814
23863.50%           htop                40814
43091.93%           htop                40814
0.00%               htop                40814
36771.13%           htop                40814
33338.89%           htop                40814
0.00%               htop                40814
31971.61%           htop                40814
0.00%               htop                40814
8522.82%            htop                40814
31930.52%           htop                40814
0.00%               htop                40814
42262.93%           htop                40814
31451.49%           htop                40814
0.00%               htop                40814
2053388.09%         htop                40814
38219.36%           htop                40814
0.00%               htop                40814
25104.60%           htop                40814
33209.08%           htop                40814
0.00%               htop                40814
33034.37%           htop                40814
33649.36%           htop                40814
0.00%               htop                40814
32074.41%           htop                40814
3.00%               htop                40814
8264.80%            htop                40814
33304.75%           htop                40814
0.00%               htop                40814
16710.25%           htop                40814
34103.21%           htop                40814
0.00%               htop                40814
33428.60%           htop                40814
33609.77%           htop                40814
0.00%               htop                40814
24686.08%           htop                40814
142555.74%          htop                40814
0.00%               htop                40814
16954.18%           htop                40814
32795.49%           htop                40814
0.00%               htop                40814
24728.60%           htop                40814
34060.24%           htop                40814
0.00%               htop                40814
33893.13%           htop                40814
166477.99%          htop                40814
0.00%               htop                40814
25372.77%           htop                40814
0.00%               htop                40814
23712.04%           htop                40814
35210.65%           htop                40814
0.00%               htop                40814
38940.43%           htop                40814
34924.43%           htop                40814
0.00%               htop                40814
21244.65%           htop                40814
33382.57%           htop                40814
0.00%               htop                40814
34502.69%           htop                40814
33270.12%           htop                40814
0.00%               htop                40814
24350.85%           htop                40814
34312.38%           htop                40814
0.00%               htop                40814
34390.56%           htop                40814
3.00%               htop                40814
8396.24%            htop                40814
34977.26%           htop                40814
0.00%               htop                40814
16436.01%           htop                40814
33865.01%           htop                40814
0.00%               htop                40814
32972.29%           htop                40814
45670.44%           htop                40814
0.00%               htop                40814
11120.19%           htop                40814
23824.65%           htop                40814
0.00%               htop                40814
41983.29%           htop                40814
40296.58%           htop                40814
0.00%               htop                40814
31633.56%           htop                40814
379650.72%          htop                40814
0.00%               htop                40814
24686.89%           htop                40814
3.00%               htop                40814
16574.68%           htop                40814
32901.50%           htop                40814
0.00%               htop                40814
8020.60%            htop                40814
33260.16%           htop                40814
0.00%               htop                40814
34392.92%           htop                40814
33752.14%           htop                40814
0.00%               htop                40814
31820.79%           htop                40814
72315.29%           htop                40814
0.00%               htop                40814
47049.97%           htop                40814
27211.62%           htop                40814
0.00%               htop                40814
44063.73%           htop                40814
34314.15%           htop                40814
0.00%               htop                40814
34896.10%           htop                40814
2.00%               htop                40814
22917.91%           htop                40814
24999.58%           htop                40814
0.00%               htop                40814
32939.43%           htop                40814
315656.57%          htop                40814
0.00%               htop                40814
33529.76%           htop                40814
34509.83%           htop                40814
0.00%               htop                40814
32325.06%           htop                40814
34117.47%           htop                40814
0.00%               htop                40814
42785.87%           htop                40814
23735.87%           htop                40814
0.00%               htop                40814
34052.99%           htop                40814
33881.94%           htop                40814
0.00%               htop                40814
23157.66%           htop                40814
16110.58%           htop                40814
16944.70%           htop                40814
33687.05%           htop                40814
0.00%               htop                40814
46154.20%           htop                40814
23377.05%           htop                40814
0.00%               htop                40814
33225.07%           htop                40814
25373.41%           htop                40814
0.00%               htop                40814
32783.66%           htop                40814
44890.15%           htop                40814
0.00%               htop                40814
25583.30%           htop                40814
32672.80%           htop                40814
0.00%               htop                40814
41430.51%           htop                40814
22572.17%           htop                40814
0.00%               htop                40814
32791.72%           htop                40814
8210.52%            htop                40814
25830.89%           htop                40814
33885.38%           htop                40814
0.00%               htop                40814
18538.77%           htop                40814
49171.46%           htop                40814
0.00%               htop                40814
33392.33%           htop                40814
63905.93%           htop                40814
0.00%               htop                40814
33027.28%           htop                40814
3.00%               htop                40814
7783.98%            htop                40814
25451.98%           htop                40814
0.00%               htop                40814
25632.92%           htop                40814
34118.92%           htop                40814
0.00%               htop                40814
32807.05%           htop                40814
32649.06%           htop                40814
0.00%               htop                40814
33798.06%           htop                40814
27980.25%           htop                40814
0.00%               htop                40814
30220.61%           htop                40814
340686.48%          htop                40814
0.00%               htop                40814
33300.31%           htop                40814
43540.35%           htop                40814
0.00%               htop                40814
23479.14%           htop                40814
0.00%               htop                40814
26615.39%           htop                40814
30770.18%           htop                40814
0.00%               htop                40814
33987.02%           htop                40814
34270.93%           htop                40814
0.00%               htop                40814
28539.36%           htop                40814
0.00%               htop                47031
15600.75%           htop                47031
0.00%               htop                47031
16939.53%           htop                47031
1.00%               htop                47031
18220.91%           htop                47031
25454.79%           htop                47031
0.00%               htop                47031
16668.89%           htop                47031
32913.95%           htop                47031
0.00%               htop                47031
16881.06%           htop                47031
33749.01%           htop                47031
0.00%               htop                47031
33655.02%           htop                47031
32342.57%           htop                47031
0.00%               htop                47031
31076.17%           htop                47031
3273322.42%         htop                47031
0.00%               htop                47031
4.00%               htop                47031
2212389.38%         htop                47031
0.00%               htop                47031
23101.09%           htop                47031
40901.13%           htop                47031
0.00%               htop                47031
33817.20%           htop                47031
0.00%               htop                47031
32708.60%           htop                47031
34258.31%           htop                47031
0.00%               htop                47031
29750.98%           htop                47031
53911.26%           htop                47031
0.00%               htop                47031
32172.19%           htop                47031
23343.94%           htop                47031
0.00%               htop                47031
40502.23%           htop                47031
25381.78%           htop                47031
0.00%               htop                47031
44013.31%           htop                47031
25312.61%           htop                47031
0.00%               htop                47031
51202.75%           htop                47031
2.00%               htop                47031
7894.72%            htop                47031
41558.96%           htop                47031
0.00%               htop                47031
25512.59%           htop                47031
35171.95%           htop                47031
0.00%               htop                47031
24795.23%           htop                47031
34523.53%           htop                47031
0.00%               htop                47031
46452.21%           htop                47031
27169.67%           htop                47031
0.00%               htop                47031
33032.74%           htop                47031
32825.63%           htop                47031
0.00%               htop                47031
33349.45%           htop                47031
25520.84%           htop                47031
0.00%               htop                47031
33582.97%           htop                47031
1.00%               htop                47031
32252.60%           htop                47031
25586.79%           htop                47031
0.00%               htop                47031
34032.13%           htop                47031
25137.21%           htop                47031
0.00%               htop                47031
33347.78%           htop                47031
39905.03%           htop                47031
0.00%               htop                47031
32598.51%           htop                47031
24943.88%           htop                47031
0.00%               htop                47031
28866.49%           htop                47031
39211.69%           htop                47031
0.00%               htop                47031
23798.00%           htop                47031
42021.40%           htop                47031
0.00%               htop                47031
28113.32%           htop                47031
0.00%               htop                47031
114197.62%          htop                47031
0.00%               htop                47031
33807.48%           htop                47031
33471.68%           htop                47031
0.00%               htop                47031
31709.04%           htop                47031
28803.50%           htop                47031
0.00%               htop                47031
53425.22%           htop                47031
28183.11%           htop                47031
0.00%               htop                47031
32971.47%           htop                47031
4.00%               htop                47031
0.00%               htop                47031
26013.89%           htop                47031
1700102.01%         htop                47031
0.00%               htop                47031
32647.20%           htop                47031
0.00%               htop                47031
27565.11%           htop                47031
24047.13%           htop                47031
0.00%               htop                47031
42901.52%           htop                47031
31916.76%           htop                47031
0.00%               htop                47031
32417.80%           htop                47031
4.00%               htop                47031
0.00%               htop                47031
33945.48%           htop                47031
33041.47%           htop                47031
0.00%               htop                47031
10631.57%           htop                47031
25171.80%           htop                47031
0.00%               htop                47031
32988.87%           htop                47031
2.00%               htop                47031
16651.13%           htop                47031
33766.96%           htop                47031
0.00%               htop                47031
